Timestamp,city_name,date,temperature_c_max,temperature_c_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rainfall_mm,weather_code,wind_speed_kph,wind_gusts_10m_max,wind_direction_10m_dominant,latitude,longitude,temperature_c,elevation_m,hour_of_day,day_of_year,month,day_of_week,temp_lag_1h,temp_lag_3h,temp_lag_6h,temp_lag_12h,temp_lag_24h,rainfall_sum_3h,temp_mean_3h,wind_max_3h,rainfall_sum_6h,temp_mean_6h,wind_max_6h,rainfall_sum_12h,temp_mean_12h,wind_max_12h,rainfall_sum_24h,temp_mean_24h,wind_max_24h,rainfall_sum_72h,temp_mean_72h,wind_max_72h,target_rainfall_next_3h
2024-11-19 06:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,6,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,3.499999999999943,27.158333333333346,19.4,3.499999999999943,27.30416666666667,19.4,253.89999999999995,26.750000000000004,19.4,1.5
2024-11-19 07:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,7,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,3.999999999999943,27.11666666666667,19.4,3.999999999999943,27.28333333333333,19.4,243.2,26.766666666666666,19.4,1.5
2024-11-19 08:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,8,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,4.499999999999943,27.075000000000003,19.4,4.499999999999943,27.262500000000006,19.4,232.49999999999997,26.78333333333333,19.4,1.5
2024-11-19 09:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,9,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,4.999999999999943,27.03333333333333,19.4,4.999999999999943,27.24166666666667,19.4,221.79999999999995,26.8,19.4,1.5
2024-11-19 10:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,10,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,5.499999999999943,26.991666666666674,19.4,5.499999999999943,27.22083333333333,19.4,211.1,26.81666666666667,19.4,1.5
2024-11-19 11:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,11,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,5.999999999999943,27.200000000000003,19.4,200.39999999999995,26.833333333333336,19.4,1.5
2024-11-19 12:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,12,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,6.499999999999943,27.17916666666667,19.4,189.7,26.850000000000005,19.4,1.5
2024-11-19 13:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,13,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,6.999999999999943,27.15833333333333,19.4,178.99999999999994,26.866666666666667,19.4,1.5
2024-11-19 14:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,14,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,7.499999999999943,27.137500000000003,19.4,168.29999999999995,26.883333333333336,19.4,1.5
2024-11-19 15:00:00,Chennai,2024-11-19,28.6,25.3,31.8,28.1,0.5,0.5,51,19.4,49.7,31,13.0827,80.2707,26.950000000000003,10.729114,15,324,11,1,26.950000000000003,26.950000000000003,26.950000000000003,26.950000000000003,27.450000000000003,1.5,26.950000000000003,19.4,3.0,26.950000000000003,19.4,6.0,26.950000000000003,19.4,7.999999999999943,27.11666666666667,19.4,157.59999999999997,26.9,19.4,1.5
